PhraseId,SentenceId,Phrase,Sentiment
112178,5956,"to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference",2
137598,7444,"The little girls understand , and McCracken knows that 's all that matters",2
40688,1950,lighten the heavy subject matter,2
135027,7289,is the audience for Cletis Tout ?,2
149923,8164,and trumped-up street credibility,1
33350,1562,of a sleeper success,3
138682,7515,"immersed in love , lust , and sin",3
98454,5160,one of the worst films of the summer,0
23112,1047,minority report,1
30467,1414,168-minute,2
55289,2756,He watches them as they float within the seas of their personalities .,3
40575,1943,never know where Changing Lanes is going to take you,2
4262,162,what made old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion,3
26966,1238,to keep our interest,3
1008,37,as if the movie is more interested in entertaining itself than in amusing us,1
76052,3902,for Shearer 's radio show,2
71972,3676,"faith , love and power",3
51809,2555,on `` The Mothman Prophecies '',2
79610,4099,What we have is,2
36304,1715,fear and,2
16812,727,Crikey indeed .,2
105662,5577,truly frightening,2
78435,4034,could have looked into my future and saw how bad this movie was,0
135020,7288,Steven Soderbergh 's earlier films,3
154425,8441,Nonchalantly freaky and uncommonly pleasurable,3
117848,6293,Neither a rousing success nor a blinding embarrassment .,2
120921,6472,of dramatic urgency,2
64851,3284,"Even if it is generally amusing from time to time , I Spy has all the same problems the majority of action comedies have .",1
136473,7379,about `` Fear Dot Com,2
78402,4032,inevitable incarnation,2
9216,385,the rest of the cast is uniformly superb,3
137155,7418,too cutesy,2
126237,6784,but film buffs should get to know,3
34452,1618,"like a mere excuse for the wan , thinly sketched story",1
140249,7610,needed to grow into a movie career,2
1271,47,Mamet 's,2
126564,6805,lack of thematic resonance,1
121891,6532,Strictly middle of the road,2
101729,5355,to merely bad rather than painfully awful,1
87183,4522,the story subtle and us in suspense,3
72736,3715,wills between Bacon and Theron,2
29589,1371,excess and exploitation,2
90519,4712,"Human Nature is a goofball movie , in the way that Malkovich was , but",2
8345,346,achieves some kind of goofy grandeur,3
118023,6304,marks a modest if encouraging return to form,3
97400,5094,"Several uninteresting , unlikeable people",1
57605,2905,its true colors,2
121404,6503,is actually one of its strengths,3
123940,6654,` innovative ' and ` realistic ',3
149307,8125,elegant and sly deadpan,3
77274,3975,that team up for a,3
146882,7992,Did it,2
19238,844,makes you crave Chris Smith 's next movie,4
38592,1839,biopic,2
31506,1474,black-owned,2
119594,6394,"a sane regimen of eating , sleeping and stress-reducing contemplation",3
117716,6284,be Dover Kosashvili 's feature directing debut,2
28594,1321,there were one for this kind of movie,2
110272,5839,give herself over,1
83032,4286,Rymer,2
69225,3518,for power,2
2023,77,the bulk of the movie centers on the wrong character,2
124881,6711,"Affleck merely creates an outline for a role he still needs to grow into , a role that Ford effortlessly filled with authority .",2
10277,432,Paul Bettany playing Malcolm McDowell,2
116446,6209,than you did,2
28231,1299,fatal for a film that relies on personal relationships,1
44032,2134,move so easily,2
55427,2766,still has enough moments to keep it entertaining .,3
131021,7061,'d grab your kids and run and then probably call the police .,0
68965,3503,high-profile name,3
134645,7266,like a poor man 's You Can Count On Me,2
50804,2499,back to a time when movies had more to do with imagination than market research,2
301,11,a source,2
16711,721,more harmless pranksters,2
124294,6675,is almost completely,2
6092,243,idealism American moviemaking ever,2
55021,2741,"a moratorium ,",2
57166,2879,of high,2
138294,7485,family dynamics,3
28550,1319,CIA agent Jack Ryan,2
13777,594,spectacle,3
145211,7891,"Death to Smoochy is often very funny , but what 's even more remarkable is the integrity of DeVito 's misanthropic vision .",3
121471,6507,directors Dean Deblois and Chris Sanders,2
111899,5939,spoil things,1
2166,82,Christopher,2
1314,49,meaty subject,3
121198,6489,increase the gravitational pull considerably,2
57870,2916,wonderfully warm,4
92495,4817,of a cellular phone commercial,2
64047,3240,once a good idea that was followed by the bad idea to turn it into a movie,1
123506,6632,forced air,2
10335,434,the film 's nightmare versions,2
97913,5127,no surprise,2
22577,1020,answers,2
14096,607,But I do .,2
76804,3949,"very compelling , sensitive , intelligent",4
74859,3838,The movie 's thesis -- elegant technology for the masses --,3
155240,8497,us wonder if she is always like that,2
148289,8070,is a variant of the nincompoop Benigni persona,1
40097,1919,downright Hitchcockian,3
57460,2898,off-center,2
54318,2699,bodacious,3
108243,5727,hack Nick Davies,1
42693,2061,would know what to make of this Italian freakshow,1
152613,8328,magnificent swooping aerial shots,3
106903,5645,bod,2
100658,5284,there 's stuff here to like,3
141201,7659,intriguing movie experiences,3
60678,3066,the level of the direction,2
57524,2902,-LRB- Fincher 's -RRB- camera sense,2
109828,5818,sole,2
91961,4785,enough funny,3
61937,3132,time waster ',1
50906,2506,"ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , Monsoon",1
118631,6340,"bright , inventive",4
124427,6684,", this is a must !",4
77705,3996,"well-constructed fluff ,",2
31270,1461,rise-and-fall,2
121797,6526,their luster,3
55744,2788,because it does n't have enough vices to merit its 103-minute length,1
75188,3856,'70s exploitation picture,2
74664,3828,"about an otherwise appalling , and downright creepy , subject -- a teenage boy in love",2
83602,4320,Seinfeld -LRB- who is also one of the film 's producers -RRB-,2
85403,4416,paranoid and unlikable,1
127322,6847,Chris Cooper 's,2
117260,6257,"Shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience",4
132931,7169,this dog of a movie,1
89718,4668,drama and black comedy,2
112504,5975,did they not have the nerve to speak up,1
68742,3493,"It 's usually a bad sign when directors abandon their scripts and go where the moment takes them ,",0
51989,2564,an all-night tequila bender,2
41549,2000,executed it takes your breath away,3
11490,495,"acted , quietly affecting cop drama .",3
9621,401,A porn film without the sex scenes .,2
85400,4416,of a paranoid and unlikable man,1
46242,2250,forgive any shoddy product as long as there 's a little girl-on-girl action,3
22099,991,breaks no new ground and treads old turf like a hippopotamus ballerina,1
65368,3309,the inability,1
40659,1947,heartbreaking,2
139260,7549,ineptly directed action sequences and some of the worst dialogue in recent memory .,0
87422,4535,The series ' message about making the right choice in the face of tempting alternatives,3
36981,1751,fare with real thematic heft,4
134718,7271,this family dynamic,2
75844,3890,Banger Sisters,2
111196,5894,the vehicle,2
88621,4604,wazoo,2
91370,4752,fellow sophisticates,3
92275,4803,", gaudy benefit",2
52040,2567,considered in its details,2
35412,1664,Waltz,2
76468,3928,tortured and self-conscious material,1
52399,2591,stick figures,2
53533,2654,Harvard,2
58034,2924,the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film,4
60882,3073,whoopee-cushion,2
28781,1334,unease,1
86598,4484,is not ` Who ?,3
37203,1764,Jar-Jar,2
43969,2131,first real masterpiece,4
120509,6443,ayatollah,3
68469,3473,drawings and photographs,2
97619,5107,", but it 's not without style .",2
151997,8294,turn his movie in an unexpected direction,3
92276,4803,gaudy benefit,2
67099,3405,of Indians,2
110853,5874,creates a fluid and mesmerizing sequence of images,4
51863,2558,1958 .,2
53860,2673,of its casting,2
134592,7262,more fascinating,3
12431,532,Mr. Chabrol 's subtlest works,3
69612,3539,reveal even a hint of artifice,2
53272,2644,of love that strikes a very resonant chord,3
130024,7002,a 12-year-old Welsh boy more curious,2
147108,8006,"is that those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home",1
150029,8171,it does n't make any sense,1
113769,6047,To better understand why this did n't connect with me would require another viewing,2
18806,826,set in the constrictive Eisenhower era about one suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life .,2
66945,3398,"If Borstal Boy is n't especially realistic , it is an engaging nostalgia piece .",2
50730,2495,want to put for that effort,2
81549,4205,"the slow , lingering death of imagination",1
15597,668,than High Crimes,2
97020,5071,the earnestness of its execution and skill of its cast,3
119122,6367,love stories require the full emotional involvement and support of a viewer .,2
59151,2984,letter,2
141545,7679,Suffers from a flat script and a low budget,0
13801,595,Payami 's,2
146733,7982,creates images even more haunting than those in Mr. Spielberg 's 1993 classic,3
136607,7385,be grandiloquent,2
53222,2641,grips and holds you in rapt attention from,4
57083,2875,forced New Jersey lowbrow accent Uma,2
95723,5000,'s as sorry,2
94321,4923,hurried,2
66390,3368,I 've never seen or heard anything quite like this film,4
26918,1235,'s lived too long,2
12065,517,affects of cultural and geographical displacement .,3
347,12,should remain just that,2
80659,4153,the American Indian Spike Lee,2
41078,1969,best advice,2
112564,5978,feelings,2
103402,5451,this kind of idea work,2
116986,6240,Twin Peaks action,2
92149,4795,who has little clue about either the nature of women or of friendship,0
151404,8255,"structuring the scenes as if they were jokes : a setup , delivery and payoff",2
112946,5998,"any viewer , young or old ,",3
75554,3873,on the plants at his own birthday party,2
31285,1461,though it 's told with sharp ears and eyes for the tenor of the times,3
76550,3936,"preposterous , prurient",0
138323,7487,in repugnance,2
105827,5585,of the fast-forward technology,2
128380,6907,showing honest emotions .,3
104668,5527,is a poster boy for the geek generation .,3
122650,6580,One funny popcorn,3
20919,934,The umpteenth summer,3
38795,1851,"has too many spots where it 's on slippery footing , but is acceptable entertainment for the entire family and one that 's especially fit for the kiddies .",3
130250,7015,indispensable,3
111246,5898,the entertaining shallows,2
109674,5812,It squanders Chan 's uniqueness ; it could even be said to squander Jennifer Love Hewitt,2
66030,3349,during the film,2
52665,2608,", nonsensical and formulaic",1
25095,1147,than an hour,2
82047,4232,is a note of defiance over social dictates,2
153024,8356,"Confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .",0
54603,2716,loses sight of its own story,0
